-2.192465e+001,-3.126854e+001
-9.482862e+001,1.590973e+002
-1.612404e+002,2.182421e+001
-1.622513e+002,-5.036132e+001
-1.030204e+002,-2.645054e+000
-1.272076e+002,-1.210022e+002
-4.943851e+001,4.137031e+001
-6.646585e+001,-2.867290e+001
3.551712e+001,8.660532e+001
-1.393932e+002,2.054694e+002
-1.230266e+002,-1.092615e+002
-2.025795e+002,-1.477062e+001
-9.937251e+001,-8.854768e+001
5.661210e+001,-2.100164e-001
-1.177000e+002,6.670908e+001
-6.554405e+000,3.795320e+001
-1.070085e+001,3.912058e+001
-1.706812e+002,4.154409e+001
-1.136253e+002,-8.832131e+000
-9.045607e+001,-3.489471e+001
3.973259e+001,-4.436654e+001
-1.027355e+001,1.162437e+002
-9.235942e+001,6.560491e+001
-6.756034e+001,1.774793e+001
-1.306972e+002,6.992149e+001
-1.255168e+002,-4.234317e+001
-2.164097e+001,-2.004957e+001
-1.153329e+002,-6.605580e+001
5.266784e+001,-2.363856e+001
-3.105113e+001,1.041569e+002
-1.252663e+002,-1.079829e+001
-1.547416e+002,6.692479e+001
-1.082517e+002,-8.084167e+000
-5.394713e+001,-1.446042e+001
-1.359188e+002,-1.819222e-001
2.619990e+001,-5.341461e+000
5.347508e+001,1.238399e+001
-1.108003e+002,7.411578e+001
-1.077030e+002,2.929448e+001
-1.208793e+002,4.785328e+001
-1.105994e+002,-5.530069e+001
5.985879e+001,3.648828e+000
-6.147850e+001,3.024622e+000
1.182398e+001,-1.696654e+001
-4.251754e+001,4.216514e+001
-1.467505e+002,4.187020e+001
-4.161000e+001,3.113394e+001
-1.770934e+002,-3.506294e+001
-5.270316e+000,-3.474408e+001
2.173648e+001,6.451283e+001
-5.804891e+001,-3.065310e+001
-3.114712e+001,1.790070e+002
-7.111200e+001,3.649506e+001
-1.179055e+002,-1.190219e+001
-1.089394e+002,9.571076e+000
-5.156390e+001,-5.623478e+001
-2.650317e+001,-3.560113e+001
-2.833391e+001,4.597420e+001
-7.050651e+001,-8.974179e+000
-1.172159e+002,1.063632e+002
-1.350282e+002,-4.213453e+001
-5.306334e+001,-1.089999e+001
-3.064772e+001,6.190371e+001
-3.501804e+001,-1.135476e+002
-3.058992e+001,4.467744e+001
-8.677579e+001,5.212528e+001
-2.034374e+000,-3.200178e+000
-1.886254e+002,7.686909e+001
-1.483684e+001,-5.754728e+001
-3.383459e+001,-3.234605e+001
-8.989706e+001,-7.151052e+001
4.542202e+000,4.032235e+001
-5.810293e+001,6.087826e+001
-6.436999e+001,2.624142e+001
-9.466768e+001,2.105906e+001
-1.247133e+002,-1.855330e+001
-3.987979e+001,-6.702496e+001
-4.343846e+001,-7.610875e+000
-5.367936e+001,1.104967e+001
3.453814e+001,5.252586e+001
-8.873589e+001,3.045914e+001
-6.643451e+001,1.956336e+001
-5.310956e+001,3.135498e+000
-1.050703e+002,-1.022809e+002
2.737807e+001,2.241385e+000
-8.316156e+001,-5.421136e+000
-1.245580e+001,-5.248004e+000
-1.128192e+002,1.024006e+002
-9.067311e+001,-1.187466e+001
-6.726353e+001,-1.106951e+001
-1.087000e+002,-7.394148e+001
-1.720640e+001,-6.280848e+001
-3.354395e+001,-1.091951e+001
-5.570994e+001,-1.060343e+000
-2.583814e+001,4.220339e+001
-8.180441e+001,4.128437e+001
-7.400670e+001,-3.742880e+001
-7.757001e+001,-2.928957e+001
-4.551176e+001,-4.000928e+001
3.730191e+001,-1.940159e+001
-5.283829e+001,4.886930e+001
-3.072057e+001,2.897759e+001
-2.203482e+001,3.032972e+001
-1.304238e+002,-3.190077e+001
-3.566390e+001,4.435354e+001
-7.759280e+001,-2.877959e+000
-1.205421e+001,-1.192119e+002
1.138237e+000,1.031534e+002
-2.540849e+001,-3.259737e+000
-7.157594e+001,3.948404e+001
-8.477840e+001,-2.646014e+001
-7.230065e+001,-4.432062e+001
-5.669065e+001,-7.008978e+000
-3.497439e+001,-4.390146e+001
-1.145358e+001,-9.405401e-001
4.293402e-001,1.455005e+002
-4.044111e+001,-2.470631e+001
-1.202687e+002,2.762200e+001
-1.209793e+002,-2.126417e+001
-7.014204e+000,-7.312768e+001
-4.783394e+001,4.897463e+001
-2.666345e+000,-1.974655e+001
7.231214e-001,5.628889e+000
-1.094245e+002,5.153044e+001
-4.306339e+001,4.322642e+000
-1.375502e+002,2.433592e+001
-2.262842e+001,-7.806841e+001
-4.000000e+000,1.200000e+001
-3.542609e+001,-1.694997e+001
-2.158832e+001,9.720901e+000
-7.048300e+001,9.001876e-001
-8.952877e+001,2.756554e+000
-1.973785e+001,-1.501518e+001
-1.013130e+002,-4.391034e+001
-1.262895e+001,-3.527072e+001
2.883390e+001,1.080511e+001
-5.836973e+001,2.941575e+001
-5.799880e+001,6.027006e+001
-9.212197e+001,-2.005008e+001
-9.898544e+001,-5.523907e+001
-7.232368e+001,3.185385e+001
-5.943805e+001,-6.499296e+001
1.649543e+001,-1.927814e+001
-6.605253e+001,1.657446e+001
-1.528494e+001,1.571729e+001
-9.496727e+001,4.885812e+001
-9.264157e+001,-7.301689e+001
-4.944370e+001,-1.691572e+001
1.074081e+000,-1.486769e+001
-2.513567e+001,-4.156523e+001
-6.155540e+001,-2.162189e+001
-4.860894e+001,3.554496e+001
-3.631526e+001,1.686844e+001
-1.246344e+002,6.360879e+000
-5.306118e+001,-5.915924e+001
1.963966e+001,-6.084049e+001
-3.938205e+001,-3.593234e+001
-6.257921e+000,2.293439e+001
-6.315961e+001,3.749188e+001
-5.259669e+001,-3.470980e+001
-4.513400e+001,4.904718e+001
-9.278608e+001,-4.529770e+001
6.561668e+000,-6.578939e+001
-1.572518e+001,-1.742156e+001
1.613489e+001,-2.091840e+001
-5.311881e+001,7.044873e+001
-8.012019e+001,-2.770778e+001
-5.365668e+001,2.047668e+001
-1.552315e+001,2.406807e+001
-4.039348e+001,-4.666233e+001
-3.162575e+001,-6.073038e+001
3.681440e+000,1.017837e+001
-2.932393e+000,-1.342146e+001
-7.812903e+001,7.508894e+001
-4.202074e+001,-5.846819e+001
-3.208614e+001,-3.759267e+001
-8.905363e+001,-9.317839e+000
-1.340935e+001,-3.782295e+001
-3.504382e+001,1.920302e+001
-1.920666e+001,-1.112232e+001
-4.400825e+000,6.675925e+001
-1.031517e+002,8.642682e+000
-4.475729e+001,-6.135531e+001
-8.049320e+001,-3.115187e+001
9.259728e-001,-4.164431e+001
2.475437e+001,2.496366e+000
-6.182948e+001,-3.748894e+001
-1.738308e+001,5.803236e+001
-2.565468e+001,-4.650201e+000
-9.849253e+001,-2.102181e+001
-4.511855e+001,-3.865202e+001
-1.450881e+001,-4.099992e+001
-1.567400e+001,-1.895492e+001
-3.829748e+001,6.494214e+001
-5.959464e+001,-3.025113e+000
-4.376267e+001,9.625241e+000
-8.198458e+001,1.473825e+000
-5.535885e+001,-5.516902e+001
-3.315297e+001,-3.437094e+000
-3.345355e+001,-5.653716e+001
2.695888e+001,4.738692e+001
-8.084867e+001,4.569337e+001
-4.999415e+001,-5.685101e+001
-1.086424e+002,-1.797471e+001
-3.840366e+001,-3.516765e+001
-3.959781e+001,-2.694029e+001
-6.236089e+001,-2.429931e+001
7.951373e+000,1.550216e+001
3.648459e-001,-5.836385e+000
-9.065864e+001,1.747370e+001
-4.014795e+001,-1.702255e+001
-4.662447e+001,-2.826481e+001
-8.358538e+000,-5.345689e+001
-4.287033e+000,-1.147312e+001
-4.011802e+001,-2.744874e+001
-1.717424e+000,-4.461437e+001
-5.143151e+001,3.518579e+001
-7.948238e+001,-3.556794e+001
-4.965467e+001,-3.184510e+001
-6.952886e+001,-1.057267e+002
3.144108e+001,-1.065252e+001
-2.149792e+001,3.678032e+001
-3.252816e+001,-5.207679e+001
-5.546498e+001,4.684829e+001
-5.345539e+001,3.335379e+000
-5.279318e+001,-1.900898e+001
-3.312673e+001,-1.384184e+001
1.722001e+001,-6.289891e+001
2.797925e+001,-1.521378e+001
-4.434005e+001,2.853881e+001
-6.340283e+001,-1.041711e+001
-7.722461e+001,2.599670e+001
-4.084012e+001,-5.050619e+001
-3.903399e+001,-4.100957e+000
-4.112937e+001,-5.275458e+001
3.223607e+001,-5.712168e+001
-2.838043e+001,2.324451e+001
-5.688948e+001,-7.099890e+000
-2.058195e+001,-2.373267e+001
-8.703690e+001,-4.703088e+001
7.182357e+000,-1.826314e+001
-1.504910e+001,-3.115296e+001
-1.697037e+001,-4.311009e+001
-1.175522e+000,3.198281e+001
-2.117399e+001,-7.491998e+000
-6.447879e+001,8.800554e+000
-7.248718e+001,-4.918775e+000
-5.908045e+001,-5.540557e+001
1.470708e+001,-5.436511e+001
-1.250404e+001,9.712597e+000
-2.280008e+001,-2.631414e+001
-1.386798e+001,5.769850e+001
-7.668769e+001,-1.088766e+001
-1.042751e+001,1.945479e+001
-5.919905e+001,-1.721505e+001
-1.323045e+001,-9.502944e+001
-2.276240e+001,3.822822e+000
-3.020441e+001,-1.177698e+001
-3.399165e+000,5.130630e+000
-1.294938e+002,2.410794e+001
-1.852610e+001,-5.323334e+000
-4.299802e+001,-4.715229e+001
-5.116516e+001,-5.410481e+001
1.689533e+000,-2.269934e+000
-1.371278e+001,6.070262e+000
-4.297828e+001,4.380784e+000
-4.220289e+001,-8.727448e+000
-9.016671e+001,-2.237514e+001
-1.287213e+001,-7.326357e+001
-3.746300e+001,-2.886032e+001
-3.190898e+001,-4.814812e+001
1.770993e+001,-2.407026e+000
-5.012920e+001,-2.201034e+001
-2.885579e+001,2.985528e+000
-1.647339e+001,2.088937e+001
-7.100111e+001,-9.198710e+001
4.683990e+000,3.809770e+000
-3.639501e+001,-4.874465e+001
1.010750e+001,-2.867704e+001
-4.313386e+001,4.406017e+001
-1.595221e+000,-3.143954e+001
-4.934022e+001,9.776887e+000
-6.078395e+001,-3.601363e+001
-5.221871e+001,-6.018887e+001
-1.451788e+001,-1.467818e+001
-2.363985e+001,-2.566199e+001
-2.068034e+001,6.935201e+000
-3.509944e+001,2.641125e+001
-4.795581e+001,-4.304924e+001
-6.774373e+001,-1.302238e+000
-1.942986e+001,-6.975029e+001
3.301400e+001,-5.995830e+001
-4.151778e+001,-4.280558e+000
2.165808e+001,-9.813442e+000
-2.683966e+001,6.000437e+000
-9.489315e+001,-2.964669e+001
-3.081883e+001,-8.152294e+000
-5.153497e+001,-4.674516e+001
9.143070e+000,-6.998247e+001
-4.859135e-001,-7.161967e+000
6.373914e-001,-2.773132e+001
3.169551e+000,-6.659637e+000
-6.487818e+001,-3.612646e+001
-5.263084e+001,-2.696387e+001
-2.109693e+001,-1.665344e+001
-4.735809e+001,-5.928863e+001
3.077480e+001,-2.107999e+001
1.017473e+001,3.098584e+001
-2.806459e+001,-2.762278e+001
-5.053725e+001,1.959077e+001
-6.292951e+001,-2.051078e+001
-2.621602e+001,-3.685349e+001
-6.147465e+001,-1.840038e+001
1.772650e+001,-4.148252e+001
2.105821e+001,-7.382764e+000
-4.315089e+001,9.937862e+000
-1.556399e+001,2.135811e+001
-8.294666e+001,-1.046524e+001
-3.469454e+001,-5.298418e+001
-1.247335e+001,-3.204509e+001
-2.212135e+001,-3.514545e+001
-1.981982e+001,-4.282334e+001
-7.603972e+000,-7.466184e+000
-6.875409e+001,5.099006e+000
-4.422268e+001,-1.654838e+001
-7.915007e+001,-5.507267e+001
7.023007e+000,-5.710473e+001
1.128315e+001,-7.645182e-001
-2.752027e+001,-4.663565e+001
-4.129786e+000,2.192421e+001
-4.066194e+001,-2.395655e+001
-5.912890e+001,-3.841615e+001
-4.258257e+001,2.170363e+001
-1.741435e+001,-9.299208e+001
1.444186e+001,-2.627759e+001
-1.682806e+001,-1.927552e+001
-9.992290e+000,-9.739714e-002
-7.102163e+001,2.871695e+001
-1.658906e+001,-5.296635e+001
-6.662459e+001,4.146721e+000
-6.093487e+000,-7.342124e-001
-2.220830e+001,-7.682724e+001
-1.596675e+001,-1.887971e+001
-1.323361e+001,-5.214956e-001
-1.300576e+001,-2.580655e+001
-8.567097e+001,5.192256e+000
-1.519301e+001,-6.357536e+001
-2.630995e+001,-4.834096e+001
-4.087692e+001,-5.262930e+001
-2.478133e+000,-3.019078e+001
-4.198610e+001,-2.283424e+001
-6.379142e+000,-7.816064e+000
-5.753515e+001,3.583327e+001
-7.760524e+001,-5.722009e+001
2.138113e+001,-6.109963e+001
-2.042711e+001,-6.586270e+001
1.318049e+001,-1.410320e+001
-1.272977e+001,-3.659915e+000
-3.578451e+001,-3.485502e+001
-8.977022e+000,3.204317e+001
-4.497368e+001,-1.734831e+001
-6.280532e+001,-7.349074e+001
1.323956e+001,-7.046710e+001
1.060381e+001,-3.670377e+001
1.145606e+001,-2.585214e+001
-4.840353e+001,2.931513e+001
-2.694295e+001,-4.402591e+001
-5.570303e+000,-1.290294e+001
-6.404826e+001,-1.496252e+001
8.305276e+000,-3.140717e+001
-1.026466e+001,-2.171356e+001
2.931374e+001,-2.365481e+001
-3.881912e+000,5.188654e+001
-6.287760e+001,-1.981466e+001
-2.646933e+001,-5.961624e+001
-6.092079e+001,-3.355385e+001
-2.050247e+001,-3.866584e+001
2.158447e+000,-4.467886e+001
-2.221906e+001,-4.804183e+001
2.779962e+000,2.717008e+001
4.115219e+000,2.028667e+001
-7.296462e+001,-4.032787e+001
-2.156182e+001,-4.268352e+001
-2.800000e+001,-5.200000e+001
4.336439e+000,-5.803115e+001
-8.150677e+000,1.825280e+001
1.230035e+001,-5.784968e+001
-1.079622e+001,1.822102e+001
-6.058049e+001,7.225809e+000
-6.517097e+001,-6.092514e+001
-3.159216e+001,-2.031535e+001
7.265216e+000,-7.954453e+001
4.913288e+000,2.706479e+001
-2.896386e+001,1.707401e+000
-1.241682e+000,-4.377343e+001
-9.170039e+001,1.474803e+001
-1.421864e+001,-3.871435e+001
-2.273537e+001,-6.306943e+001
-2.273550e+001,-2.320804e+001
3.089942e+001,-2.982318e+001
8.720082e+000,-1.106879e+001
-7.540384e+001,1.141634e+001
-1.358368e+001,-4.444110e+001
-7.586944e+001,-3.476750e+001
-1.820018e+001,-3.506443e+001
-2.622318e+001,-1.437215e+001
-2.022369e+001,-6.857699e+001
2.648382e+001,-1.859452e+001
-6.415662e+001,8.464525e+000
-4.355674e+001,-2.092015e+001
-3.165140e+001,-3.374311e+001
-7.750565e+001,-9.885447e+001
2.314115e+001,-7.342882e+000
-1.679762e+001,-3.672281e+001
-2.261602e+001,-5.579091e+001
-8.951993e+000,5.930237e+000
-1.883644e+001,-1.075893e+001
-5.245046e+001,-3.217945e+001
-3.337573e+001,-5.082846e+001
3.355118e-001,-6.886746e+001
4.811223e+001,-1.982061e+001
-2.659311e+001,-1.208532e+001
3.049444e+000,-2.626841e+001
-3.428178e+001,2.369925e+001
-5.135493e+001,-4.502684e+001
-3.352824e+001,5.434078e+000
-1.185950e+001,-7.214442e+001
4.279583e+001,-7.824948e+001
-4.291252e+000,-2.648567e-001
-2.510616e+001,-2.532894e+001
-3.364852e+001,-2.113606e+001
-6.719536e+001,-4.324470e+001
1.171466e+000,-1.273520e+001
-2.576700e+001,-4.344331e+001
-1.546230e+000,-6.085062e+001
4.016479e+001,-1.687713e+001
-8.167757e+000,6.144456e+000
-4.911543e+001,-2.315291e+001
-3.626489e+001,-6.679839e+000
-4.659285e+001,-7.515500e+001
8.099232e+000,-5.344089e+001
-2.610493e+001,-2.811738e+001
1.550158e+001,-6.253114e+001
1.233156e+001,2.870395e+001
-2.745884e+001,-2.816850e+001
-2.396899e+001,1.283433e+001
-3.526939e+001,-3.528701e+001
-7.801267e+000,-1.020561e+002
-2.202801e+001,-1.304073e+000
5.926139e+000,-5.308151e+001
1.589812e+001,-3.353869e+001
-5.695025e+001,1.778239e+001
9.506330e+000,2.467546e-001
-4.534977e+001,-4.475555e+001
-3.916594e+001,-5.948381e+001
-5.971008e+000,-5.872056e+001
3.063608e+000,-9.177108e+000
-1.971814e+001,-4.081762e+000
-2.598201e+000,9.473023e+000
-7.300832e+001,-7.238388e+000
1.511284e+001,-5.987277e+001
-6.617168e+001,-3.650374e+001
-8.432230e+000,-6.734365e+001
2.624960e+001,-2.316252e+001
-3.780196e+001,-4.669560e+001
2.600950e+001,2.283532e+001
-4.261759e+001,-1.536832e+001
-7.295736e+001,-6.675733e+001
-1.401576e+001,-3.494913e+000
-2.388797e+001,-9.068749e+001
3.836598e+000,-4.357510e+001
-9.229680e+000,-2.251860e+001
3.136229e+000,-1.018765e+001
-2.143734e+001,-8.675161e+000
-3.101750e+001,-4.869863e+001
-2.743403e+001,-6.828105e+001
-4.136968e+000,-3.019639e+001
-1.739542e+001,-6.243566e+001
1.797304e+001,-7.880556e+000
-9.194293e+000,-2.835915e-001
-9.707908e+000,-6.575192e+001
-4.917744e+001,5.730758e+000
-2.173018e+001,-7.872043e+001
3.985439e+000,-7.415747e+001
-3.261514e+001,-2.609044e+001
5.099829e+001,-1.423900e+001
2.250616e+000,-2.688890e+000
-3.497607e+001,-3.888348e+001
-1.965112e+001,2.671381e+000
-6.327161e+001,-6.426961e+001
1.677259e+001,-7.971409e+001
2.626591e+000,-4.554497e+001
3.622238e+001,-4.518386e+001
2.790251e+001,-2.909568e+001
-4.036553e+001,-1.609305e+001
-5.470685e+001,-2.772329e+001
-1.973166e+001,-1.156237e+001
-4.817426e+001,-7.683145e+001
2.825992e+001,-2.442599e+001
2.515507e+001,-1.615015e+001
2.109606e+001,-4.780037e+001
-2.235277e+001,2.995440e+001
-3.827149e+001,-5.956456e+001
-1.069951e+001,-6.224532e+001
-4.111424e+001,-3.438193e+001
4.511616e+001,-8.026164e+001
2.899276e+001,-3.239373e+001
7.328298e+000,-1.168049e+001
-3.157096e+000,-4.035001e+000
-4.859792e+001,-2.649281e+001
-1.878209e+001,-4.020393e+001
-3.000000e+001,-3.297056e+001
-1.009526e+001,-5.305236e+001
4.945541e+001,-6.704793e+001
1.635414e-001,9.327474e+000
-2.997356e+001,9.413441e+000
-1.049296e+001,-1.435833e-001
-9.880570e+001,-3.692021e+001
2.561592e+001,-5.239536e+001
-1.885684e+001,-4.468356e+001
-2.998582e+001,-8.189089e+001
1.433930e+001,2.689777e+000
3.376186e+000,-4.116925e+001
-4.233517e+001,2.223291e+000
-5.580076e+001,-1.384835e+001
-1.639366e+001,-8.484899e+001
2.954855e+001,-3.946620e+001
-4.868499e+000,-6.012986e+001
1.478293e+001,-1.820074e+001
-4.826600e-001,-1.007780e+000
-1.839018e+001,-3.343303e+001
-6.019936e+001,-6.272080e+000
-9.724240e+000,-2.522706e+001
-1.135022e+001,-1.252401e+002
1.741371e+001,-3.448985e+001
2.975491e+000,-4.398734e+001
8.735826e+000,-1.923736e+001
-6.538736e+001,-1.635669e+000
2.264838e+001,-6.217733e+001
-4.532846e+001,-3.249845e+001
-3.133902e+001,-8.340352e+001
3.167728e+001,-2.933204e+001
-1.846965e+001,-3.616702e+001
2.736363e+001,1.964040e+000
-3.929663e+001,1.090455e+001
-2.959288e+001,-7.426587e+001
2.012143e+001,-4.816817e+001
-3.727534e+001,-7.832712e+001
-2.424394e+000,-3.538887e+001
8.049134e+000,-3.668563e+001
-1.411898e+000,-2.597869e+001
5.716807e+000,2.032302e+001
-3.361792e+001,-9.570221e+000
-6.892321e+001,-9.347011e+001
2.805006e+001,-4.720978e+001
3.168405e+001,-1.116638e+002
2.360690e+001,-6.900675e+001
-2.029939e+001,-9.700378e-001
4.127874e+001,-6.968756e+001
-8.966194e+000,-1.128689e+001
-6.711634e+001,-4.308803e+001
2.072866e+000,-8.802943e+001
1.638398e+001,-5.121863e+001
4.276807e+001,-6.096668e+001
2.155294e+000,4.539524e+001
-9.105153e+000,-3.276746e+001
1.431825e+001,-5.789360e+001
-6.467558e+001,-3.478202e+001
-1.260812e+001,-5.070946e+001
-1.582374e+000,-8.229400e+001
1.076607e+001,-5.290004e+001
7.751116e+001,9.356602e+000
-5.765993e+000,3.235930e+001
-7.508885e+001,-5.878782e+001
1.197074e+001,-3.787440e+001
-4.652107e+001,-5.485444e+001
7.237699e-001,-6.894347e+001
-1.743614e+001,-3.609624e+001
3.777650e+001,-6.212705e+001
3.488482e+001,4.125356e+001
-5.296723e+001,-2.443938e+001
-9.420305e+000,-4.595095e+001
-1.823996e+001,-5.076595e+001
-1.397824e+001,-1.006827e+002
5.953377e+000,-2.728541e+000
5.735318e+000,-5.243090e+001
3.285338e+001,-6.144756e+001
-1.693000e+001,2.290426e+001
-2.438851e+001,-3.614827e+001
-4.843408e+001,-9.021314e+001
1.541290e+000,-5.486412e+001
6.550927e+001,-6.751144e+001
2.629964e+001,-1.083921e+001
-2.007880e+001,-4.384498e+001
5.593150e+001,-1.329967e+001
-9.164344e+001,-1.879782e+001
-1.917232e+001,-5.053508e+001
-8.038599e+000,-4.995698e+001
3.786301e+001,-1.205974e+002
7.964939e+001,-3.299658e+001
-3.738536e+001,1.376076e+001
-1.574041e+001,1.772401e-001
-1.807692e+001,-3.901078e+001
-6.251753e+001,-7.642532e+001
-1.128270e+000,4.671234e+000
-2.167376e+000,-7.669026e+001
1.390232e+001,-8.032543e+001
2.971110e+001,1.799113e+001
-2.391214e+001,-1.814699e+001
-1.833678e+001,-9.607326e+001
-1.478839e+001,-3.672071e+001
2.406011e+000,-1.238735e+002
3.190812e+001,-3.690303e+001
-2.394478e+001,-5.918302e+001
4.098098e+001,-6.695615e+001
-2.343302e+001,8.033519e+000
-1.654447e+001,-5.556167e+001
-5.009137e+001,-1.027619e+001
1.360876e+001,-1.078404e+002
8.963469e+001,-1.290553e+002
-7.974897e+000,-8.819990e+000
3.745423e+001,-5.769148e+001
2.156141e+000,-3.833134e+001
-3.157826e+001,-1.291606e+001
1.793673e+001,-3.931170e+000
-4.613127e+001,-8.106936e+001
-5.508904e+000,-8.593472e+001
8.482528e+001,-6.781512e+001
1.666867e+001,8.126470e+000
-5.519206e+000,-2.462084e+001
-1.300326e+001,3.883085e+000
-4.244140e+001,-6.563659e+001
3.638861e+001,-4.142156e+001
-4.137739e+001,-8.595256e+001
8.711743e+001,-8.493304e+001
7.730333e+001,6.183027e-001
-2.264916e+001,-3.704261e+001
-1.452866e+001,2.993840e+001
-1.590612e+001,-9.394334e+001
-8.000000e+000,-1.160000e+002
-5.725842e+000,-2.690677e+001
-3.303903e+000,-1.143610e+002
3.367679e+001,-4.645660e+001
-5.629978e+000,7.766837e+000
1.322227e+001,2.694716e+000
-2.174075e+001,-2.603908e+001
-2.327589e+001,-1.002258e+002
2.942913e+001,-9.638581e+001
1.214057e+001,-4.815828e+001
2.581628e+001,-7.710160e+001
5.039034e+001,1.675962e+001
-3.108849e+001,-1.343990e+001
5.926635e+001,-2.695395e+001
-8.400161e+001,-3.952030e+001
2.885109e+001,-1.056637e+002
4.349060e+001,-4.235808e+001
-1.194551e+001,-6.133475e+001
5.078430e+001,5.174182e+001
-3.136338e+000,-6.578224e+000
-4.574180e+001,-3.077772e+001
-4.175255e+001,1.155301e+001
-2.401304e+001,-1.270749e+002
1.074223e+001,-1.116604e+002
3.872195e+001,-4.413427e+001
4.835739e+001,-3.372529e+001
1.020350e+001,-1.897744e+001
-4.768644e+001,-2.351209e+001
-4.840255e+001,-1.282818e+002
-1.010004e+001,-3.224814e+001
-1.856418e+001,-1.276618e+002
4.605206e+001,-1.481563e+001
2.771306e+001,-2.812889e+001
5.336407e+001,-7.939018e+001
-7.918400e+001,1.000856e+001
